id,price_doc
30665,6414295.0
30666,2714310.25
30667,4099983.75
30668,8506991.0
30669,5091769.5
30670,2648080.0
30671,6356754.0
30672,14158909.0
30673,10077601.0
30674,11371644.0
30675,2103590.0
30676,6234112.5
30677,4202074.5
30678,18492252.0
30679,5567370.0
30680,5271643.0
30681,2350713.5
30682,7817472.5
30683,10043617.0
30684,4800416.5
30685,6760311.5
30686,9386354.0
30687,5100508.0
30688,4602970.5
30689,12616659.0
30690,22533580.0
30691,4310413.0
30692,6080565.0
30693,10850671.0
30694,4985078.5
30695,6568454.0
30696,6209209.5
30697,12951575.0
30698,6760969.0
30699,5774289.0
30700,5126965.0
30701,9768831.0
30702,5675882.5
30703,3879018.5
30704,11314613.0
30705,8043395.5
30706,24166888.0
30707,3733789.75
30708,13304337.0
30709,6218798.0
30710,7987578.0
30711,4729464.5
30712,4280664.5
30713,5827908.0
30714,6473172.0
30715,3830358.5
30716,9914041.0
30717,5989526.5
30718,8687700.0
30719,15869692.0
30720,6468624.0
30721,3246962.5
30722,7476955.0
30723,6337976.5
30724,13297741.0
30725,6467353.5
30726,11652778.0
30727,9906027.0
30728,10582307.0
30729,3599778.25
30730,5671721.5
30731,6609581.0
30732,3508116.0
30733,7588517.0
30734,7236892.0
30735,5723280.5
30736,5585190.5
30737,5830120.5
30738,5935671.5
30739,4538831.0
30740,7055738.5
30741,11561147.0
30742,4470189.5
30743,5116653.5
30744,9869835.0
30745,6441869.5
30746,5781860.5
30747,15092965.0
30748,16398359.0
30749,4894097.5
30750,6520720.0
30751,3726070.75
30752,7543212.0
30753,9237642.0
30754,5321721.5
30755,4446880.0
30756,6838349.5
30757,5348973.5
30758,9204841.0
30759,6115469.5
30760,4214652.5
30761,8411819.0
30762,6851627.5
30763,11650311.0
30764,6318537.5
30765,6132810.0
30766,3609655.0
30767,9564111.0
30768,4341238.5
30769,7167000.5
30770,6358360.5
30771,3155815.75
30772,7645788.5
30773,7768103.0
30774,5860815.0
30775,10929810.0
30776,5339641.5
30777,6330353.0
30778,9038346.0
30779,6318766.5
30780,7592904.0
30781,6866987.0
30782,5201965.0
30783,5642626.0
30784,3723396.0
30785,5369181.5
30786,4501959.5
30787,6746368.0
30788,5818906.0
30789,7296789.5
30790,5859350.5
30791,10690763.0
30792,7367159.5
30793,9961884.0
30794,13720720.0
30795,9931851.0
30796,10755927.0
30797,14591736.0
30798,2904344.5
30799,10290918.0
30800,10403529.0
30801,6763671.0
30802,17551008.0
30803,2480034.75
30804,3497496.5
30805,15012060.0
30806,7353521.0
30807,5982739.0
30808,11104894.0
30809,5312219.0
30810,10223286.0
30811,4455497.5
30812,5113336.5
30813,4684798.5
30814,2868258.5
30815,3935094.75
30816,8142377.5
30817,2108484.5
30818,7254035.0
30819,7720010.0
30820,4797057.5
30821,25349056.0
30822,9758179.0
30823,6408535.5
30824,3732291.0
30825,5326535.0
30826,10020120.0
30827,5224327.5
30828,5447086.0
30829,5370846.0
30830,9366789.0
30831,5485610.5
30832,5977019.0
30833,5051085.5
30834,4326528.5
30835,6515107.0
30836,6751278.5
30837,6001076.0
30838,4274003.0
30839,5662053.5
30840,11531482.0
30841,10654854.0
30842,6926299.5
30843,5160346.0
30844,6687104.0
30845,8441731.0
30846,4513541.0
30847,5786731.0
30848,8374479.5
30849,4493728.0
30850,4251169.0
30851,4957117.0
30852,6248028.0
30853,3939349.0
30854,5514864.5
30855,6620848.5
30856,8124483.0
30857,2353479.25
30858,4592114.5
30859,6149431.0
30860,5418961.5
30861,8435687.0
30862,6568873.5
30863,5531039.5
30864,5824335.5
30865,10300324.0
30866,7018572.0
30867,5584668.5
30868,7946602.0
30869,5643729.0
30870,3991947.5
30871,7872942.0
30872,4915413.0
30873,3980895.75
30874,4095189.0
30875,6005038.0
30876,5133403.5
30877,8780121.0
30878,5872670.5
30879,12567831.0
30880,6820335.0
30881,2103640.0
30882,8212964.5
30883,2980526.5
30884,5904636.0
30885,4829566.0
30886,7432372.5
30887,5563633.5
30888,4636958.0
30889,5037322.5
30890,6481740.0
30891,3688583.25
30892,3697740.75
30893,4650398.5
30894,5519021.0
30895,4412047.0
30896,6308205.5
30897,7145107.5
30898,6974966.5
30899,7190490.0
30900,2944791.25
30901,6542521.5
30902,2103016.25
30903,6119472.0
30904,7213616.0
30905,5876822.0
30906,6069968.0
30907,13195264.0
30908,4163536.5
30909,12417195.0
30910,7497712.5
30911,4233360.0
30912,6577091.5
30913,16938788.0
30914,6007518.0
30915,6851575.0
30916,5841240.0
30917,8851500.0
30918,6643067.5
30919,4304469.0
30920,4829736.5
30921,4122445.75
30922,5774999.5
30923,3383485.25
30924,5189240.5
30925,15631852.0
30926,6760253.5
30927,7174680.5
30928,4581397.5
30929,5161714.0
30930,9274275.0
30931,10973446.0
30932,4640758.0
30933,4793998.0
30934,13012438.0
30935,6972679.0
30936,7389585.0
30937,8751931.0
30938,5351943.5
30939,8516675.0
30940,7013132.5
30941,6354426.5
30942,3445109.0
30943,6616745.5
30944,5320843.5
30945,3953470.0
30946,13525067.0
30947,6196787.0
30948,8307248.5
30949,6700375.5
30950,5901703.0
30951,15454805.0
30952,7694739.5
30953,9827551.0
30954,4795433.5
30955,6547315.0
30956,6500181.0
30957,5584572.5
30958,26902424.0
30959,7905904.0
30960,7209922.5
30961,7985658.5
30962,10605099.0
30963,3772783.5
30964,3944247.25
30965,7237630.5
30966,13093651.0
30967,11216973.0
30968,3269967.25
30969,3399887.75
30970,6515051.0
30971,10707047.0
30972,3441762.75
30973,5294486.5
30974,5240575.0
30975,6866934.5
30976,5471050.0
30977,6070616.5
30978,7040359.5
30979,2955358.5
30980,6956532.0
30981,6110555.0
30982,7248537.5
30983,3975064.75
30984,5904636.0
30985,3840406.25
30986,10016757.0
30987,7605862.0
30988,6100144.5
30989,7153084.5
30990,12380751.0
30991,7841680.0
30992,2691641.5
30993,7274659.5
30994,4478578.5
30995,6810559.5
30996,5931404.5
30997,7455195.5
30998,6173846.5
30999,6750010.5
31000,7767192.0
31001,6819034.0
31002,9144765.0
31003,8595711.0
31004,4160202.5
31005,2987832.0
31006,7420212.5
31007,5024042.5
31008,5436851.5
31009,6602090.5
31010,6213682.0
31011,4363236.5
31012,6132640.0
31013,7003955.5
31014,11753695.0
31015,7374653.0
31016,4355985.5
31017,9833157.0
31018,5388798.0
31019,4512766.0
31020,6845122.5
31021,11869674.0
31022,22348288.0
31023,9871059.0
31024,4644030.0
31025,6412020.0
31026,5892625.5
31027,4662740.0
31028,3393761.75
31029,7822827.0
31030,6716548.5
31031,8256180.0
31032,9592830.0
31033,8342610.0
31034,6786401.5
31035,10623968.0
31036,6822065.0
31037,24766948.0
31038,4396699.0
31039,8108932.0
31040,6095178.0
31041,4372838.5
31042,4200295.5
31043,6265977.0
31044,7758663.5
31045,6757134.0
31046,13138231.0
31047,7283114.5
31048,5773892.5
31049,4616480.0
31050,7977521.5
31051,6710229.5
31052,3977389.25
31053,16064049.0
31054,6729590.0
31055,5283420.5
31056,11868904.0
31057,5322594.5
31058,6500987.0
31059,2949428.75
31060,7161835.0
31061,6859270.0
31062,7009963.0
31063,3339572.75
31064,5248577.5
31065,9196031.0
31066,4693734.0
31067,7791192.0
31068,4379424.0
31069,4653278.0
31070,5013015.5
31071,2936927.0
31072,7864079.5
31073,2103640.0
31074,6669888.0
31075,6937908.0
31076,6061661.0
31077,5899294.5
31078,4482783.0
31079,5503059.0
31080,6602600.5
31081,2708037.5
31082,9658060.0
31083,5312219.0
31084,9833157.0
31085,11804538.0
31086,3930511.5
31087,4605513.0
31088,7223370.5
31089,6142497.0
31090,34937056.0
31091,3304627.75
31092,7177151.0
31093,6466434.5
31094,6129640.5
31095,4846503.5
31096,18076908.0
31097,9439821.0
31098,10123645.0
31099,15826073.0
31100,4566135.5
31101,3729498.0
31102,5896735.0
31103,11037701.0
31104,5107162.0
31105,7541140.5
31106,4462573.5
31107,5544707.5
31108,6068851.0
31109,5530765.5
31110,9711500.0
31111,10012058.0
31112,5717536.0
31113,3633354.25
31114,4440680.0
31115,5755080.5
31116,5440363.0
31117,5893081.0
31118,3980201.0
31119,2831934.75
31120,5277573.5
31121,6234522.5
31122,5854469.0
31123,5208676.5
31124,5193706.5
31125,11535552.0
31126,18689760.0
31127,6047693.5
31128,5539808.0
31129,5934901.5
31130,13268681.0
31131,6957302.0
31132,7853220.0
31133,9849919.0
31134,5516174.0
31135,10184012.0
31136,8746066.0
31137,4391791.5
31138,6964803.5
31139,3768062.25
31140,7047567.5
31141,6521621.5
31142,9844773.0
31143,5160818.5
31144,3947351.75
31145,5820182.5
31146,4710509.5
31147,11154143.0
31148,6399087.5
31149,2176263.75
31150,8174744.5
31151,4518653.0
31152,7546831.0
31153,5637994.5
31154,16021486.0
31155,6029587.5
31156,6875315.5
31157,4337439.5
31158,9005908.0
31159,6657286.5
31160,5187138.0
31161,3444271.25
31162,4646608.5
31163,5443435.0
31164,6201144.0
31165,6424721.0
31166,5809701.0
31167,6479311.5
31168,10389826.0
31169,7027587.5
31170,5136234.0
31171,12206021.0
31172,5606836.5
31173,10113050.0
31174,8948769.0
31175,18322396.0
31176,5078540.0
31177,8147038.0
31178,4315604.0
31179,4459331.5
31180,4432877.5
31181,9025426.0
31182,6324632.5
31183,8035851.0
31184,5099939.0
31185,4204447.5
31186,8277592.5
31187,3650964.5
31188,5235305.0
31189,5291528.5
31190,7331079.0
31191,12912726.0
31192,4009681.75
31193,5929866.5
31194,8518405.0
31195,7319196.0
31196,5090502.5
31197,14439242.0
31198,5817885.0
31199,6620356.0
31200,11140790.0
31201,3783979.25
31202,3990615.25
31203,6940006.0
31204,3631757.25
31205,8334014.0
31206,5547453.0
31207,4422654.5
31208,5236718.0
31209,4433440.0
31210,5897179.5
31211,6784745.0
31212,5748991.5
31213,10349439.0
31214,6724554.0
31215,4984237.0
31216,5957442.5
31217,7422045.5
31218,8647675.0
31219,3635298.75
31220,6707785.5
31221,3801275.25
31222,6619712.0
31223,9859938.0
31224,6846245.5
31225,13163515.0
31226,6770286.0
31227,9769968.0
31228,8320465.5
31229,4523051.0
31230,5527469.5
31231,4145189.0
31232,7478238.5
31233,6612777.5
31234,6934290.0
31235,5837598.0
31236,6263043.5
31237,9502397.0
31238,6620356.0
31239,11833009.0
31240,6595363.5
31241,6522778.5
31242,7512184.5
31243,3811770.25
31244,7431238.5
31245,7684092.0
31246,11342163.0
31247,6020009.0
31248,5402372.0
31249,9870042.0
31250,6106652.0
31251,7275922.0
31252,6913312.0
31253,7896154.0
31254,5797945.0
31255,11898688.0
31256,6769111.0
31257,5563023.5
31258,9168395.0
31259,9574186.0
31260,7338605.5
31261,20708760.0
31262,5939323.5
31263,6347195.0
31264,3865790.25
31265,10373431.0
31266,7136751.5
31267,3800883.75
31268,4459238.0
31269,7181875.5
31270,4178305.75
31271,5701141.5
31272,16536306.0
31273,8226824.0
31274,5791799.5
31275,5705220.5
31276,5489829.0
31277,4713552.0
31278,15317697.0
31279,13967180.0
31280,6777528.0
31281,7209599.5
31282,11921541.0
31283,6920733.0
31284,3519331.75
31285,5345536.5
31286,7222399.5
31287,10060547.0
31288,4426511.0
31289,7437633.5
31290,6144366.0
31291,6409226.0
31292,4027137.75
31293,7354390.5
31294,3824412.5
31295,20821560.0
31296,9952654.0
31297,7412262.5
31298,3775555.0
31299,9870042.0
31300,6914420.0
31301,6548764.0
31302,4756781.5
31303,8337408.0
31304,7064970.0
31305,7809923.5
31306,3161222.75
31307,6352590.5
31308,7141245.0
31309,8631213.0
31310,53650548.0
31311,5211568.0
31312,5504261.0
31313,11367177.0
31314,6595042.5
31315,10033565.0
31316,11878099.0
31317,19452708.0
31318,7624548.5
31319,6698842.0
31320,5734097.5
31321,6896776.5
31322,8382949.5
31323,7500358.5
31324,6283570.5
31325,5834793.0
31326,5270984.5
31327,8046879.0
31328,13027463.0
31329,5797840.0
31330,9475141.0
31331,8457380.0
31332,5256582.0
31333,4976300.5
31334,4383887.0
31335,7237796.0
31336,7131839.0
31337,7056889.0
31338,4185760.0
31339,4669512.5
31340,6276287.5
31341,9891999.0
31342,4292503.0
31343,2956342.25
31344,4086189.0
31345,5171781.0
31346,3623924.25
31347,8025450.5
31348,11375332.0
31349,11156100.0
31350,3601776.75
31351,5244139.5
31352,8887533.0
31353,4831049.5
31354,6607791.0
31355,8583751.0
31356,4458753.5
31357,5262024.0
31358,2712579.0
31359,6764781.0
31360,8984719.0
31361,4210157.0
31362,10094472.0
31363,5624831.5
31364,3315303.5
31365,3308383.25
31366,6253929.5
31367,8994870.0
31368,6063800.5
31369,4532265.0
31370,8844032.0
31371,8248884.0
31372,7045753.0
31373,4838306.5
31374,7076797.5
31375,5848341.5
31376,6587317.5
31377,8472928.0
31378,5572799.0
31379,26547348.0
31380,4350169.5
31381,7049940.5
31382,5123675.5
31383,7157943.0
31384,16464770.0
31385,11775956.0
31386,8750813.0
31387,12187597.0
31388,5317206.5
31389,4667611.5
31390,6862757.5
31391,5660336.5
31392,8668185.0
31393,7944654.5
31394,5524213.0
31395,4101771.25
31396,8651247.0
31397,6406879.5
31398,2922086.5
31399,10934856.0
31400,4591887.0
31401,12156394.0
31402,7942094.0
31403,5315102.5
31404,4200371.5
31405,4401036.5
31406,6301531.5
31407,2954448.25
31408,6877866.5
31409,3679455.5
31410,10821157.0
31411,7779075.0
31412,10524155.0
31413,7130955.0
31414,4189418.0
31415,15103476.0
31416,6345203.5
31417,5145034.0
31418,7536848.0
31419,9074344.0
31420,8672196.0
31421,5667223.0
31422,6345881.5
31423,7221731.0
31424,13356714.0
31425,5481960.5
31426,4218416.0
31427,6087818.0
31428,6659921.5
31429,13550475.0
31430,5013063.5
31431,5680258.0
31432,5479179.5
31433,5168768.0
31434,3800227.75
31435,9708926.0
31436,9509903.0
31437,11861278.0
31438,7866952.5
31439,10886492.0
31440,6633021.0
31441,6428496.5
31442,7802717.0
31443,10625589.0
31444,6375806.0
31445,9090906.0
31446,11900912.0
31447,6692354.5
31448,7199355.0
31449,8525809.0
31450,6549282.5
31451,7104400.5
31452,11665565.0
31453,3198776.0
31454,5397351.5
31455,8014360.5
31456,5325417.5
31457,5498013.0
31458,17061452.0
31459,7131349.5
31460,5393883.0
31461,3664024.0
31462,3632543.5
31463,5779181.0
31464,6953958.5
31465,5027867.5
31466,55364688.0
31467,2982030.75
31468,14423525.0
31469,5264453.5
31470,5752249.0
31471,12851594.0
31472,2748362.25
31473,7649136.0
31474,3902342.25
31475,7739405.0
31476,23559516.0
31477,7260146.5
31478,5078545.0
31479,5596040.5
31480,9995611.0
31481,8125281.0
31482,9614848.0
31483,8621999.0
31484,6052978.5
31485,3446324.75
31486,2830182.5
31487,4215227.0
31488,14917269.0
31489,7709320.0
31490,4778893.0
31491,5013455.5
31492,7117774.0
31493,9608065.0
31494,5693540.0
31495,5537885.5
31496,7865602.5
31497,4819614.0
31498,6439056.0
31499,9254555.0
31500,10241631.0
31501,7433230.0
31502,8669921.0
31503,5345485.5
31504,9887528.0
31505,19139252.0
31506,7209929.5
31507,6352675.5
31508,6781717.5
31509,5558892.0
31510,5955954.0
31511,5298497.5
31512,6182443.0
31513,20018588.0
31514,24834260.0
31515,2328739.5
31516,13580126.0
31517,5807286.0
31518,7493480.5
31519,6098434.5
31520,5724143.0
31521,4946609.5
31522,4439278.5
31523,6486656.5
31524,8512940.0
31525,10505884.0
31526,5939136.5
31527,6741107.0
31528,4467807.0
31529,5485166.0
31530,5396095.5
31531,9097792.0
31532,5968566.0
31533,14040365.0
31534,7336065.5
31535,10750225.0
31536,7838771.5
31537,4663602.5
31538,5396538.0
31539,3809934.75
31540,9882136.0
31541,2907107.25
31542,5428008.0
31543,3351288.0
31544,5321655.5
31545,7369042.5
31546,12013255.0
31547,5752112.0
31548,5518557.5
31549,6100708.5
31550,5112897.5
31551,5726305.0
31552,5764968.0
31553,6457794.5
31554,7813633.5
31555,4155044.0
31556,6464899.0
31557,5929612.0
31558,10153135.0
31559,2876545.0
31560,6988176.5
31561,7224790.0
31562,28000788.0
31563,3225103.5
31564,8707557.0
31565,9663772.0
31566,4522727.5
31567,16220146.0
31568,6064575.5
31569,7010872.5
31570,7183560.5
31571,6350276.5
31572,3611362.75
31573,5265508.0
31574,10435247.0
31575,5958647.0
31576,6603627.0
31577,5382290.5
31578,8360235.5
31579,5881829.0
31580,7095828.0
31581,5372649.5
31582,5968685.5
31583,6591169.5
31584,4306239.0
31585,6731978.0
31586,13520269.0
31587,14819402.0
31588,9103850.0
31589,3696587.75
31590,5867257.0
31591,6702133.0
31592,7916587.5
31593,6887397.5
31594,8043395.5
31595,5370354.5
31596,3907556.0
31597,5692340.0
31598,3764133.0
31599,6177280.0
31600,7343506.5
31601,14488984.0
31602,5594157.0
31603,14323624.0
31604,4279868.5
31605,5393883.0
31606,6762697.5
31607,7286470.0
31608,5566419.5
31609,5631546.0
31610,7008305.5
31611,5971925.0
31612,5788492.0
31613,5185258.5
31614,13713656.0
31615,10045954.0
31616,10556301.0
31617,4470014.5
31618,7221063.0
31619,10184050.0
31620,4661321.5
31621,5261372.0
31622,34233812.0
31623,10221765.0
31624,5317135.5
31625,9709129.0
31626,5524118.0
31627,7285976.5
31628,10308362.0
31629,10304411.0
31630,3941731.5
31631,6199606.5
31632,17001032.0
31633,4788724.5
31634,7859678.5
31635,13077428.0
31636,5776283.0
31637,6063661.5
31638,6898349.0
31639,3585641.5
31640,10317352.0
31641,3940686.75
31642,3115927.75
31643,5771090.5
31644,9927287.0
31645,6260189.5
31646,8519023.0
31647,5222539.0
31648,11864423.0
31649,5363199.0
31650,6787767.5
31651,12898794.0
31652,6225349.0
31653,5325275.0
31654,5464677.5
31655,4389292.0
31656,21154212.0
31657,7347303.0
31658,4643875.0
31659,7288346.5
31660,5043393.5
31661,4813940.5
31662,7168942.0
31663,4002674.75
31664,3668020.0
31665,4183692.5
31666,4950120.5
31667,7226326.5
31668,9106108.0
31669,10382041.0
31670,7319294.0
31671,5219073.5
31672,8451429.0
31673,7702412.0
31674,8934954.0
31675,7408312.0
31676,6741981.5
31677,4934180.5
31678,4948874.5
31679,8166025.5
31680,5011701.0
31681,6770634.5
31682,3249949.0
31683,6713923.0
31684,5311601.0
31685,3368022.5
31686,11936558.0
31687,11877193.0
31688,10652090.0
31689,3697046.0
31690,6866712.0
31691,3548829.0
31692,4922703.0
31693,5886958.0
31694,7215625.0
31695,7174010.0
31696,2923340.75
31697,5270853.5
31698,2892243.75
31699,5018899.5
31700,5113331.5
31701,9184234.0
31702,5883181.0
31703,8507681.0
31704,5697054.0
31705,9555468.0
31706,5439486.0
31707,11250120.0
31708,7926537.0
31709,5320823.0
31710,11005495.0
31711,7024726.0
31712,7279302.0
31713,6031387.5
31714,5465225.0
31715,5100396.5
31716,5607430.0
31717,9247814.0
31718,5188825.0
31719,7152886.5
31720,3819867.0
31721,4765594.5
31722,5877668.5
31723,5172846.5
31724,5982065.5
31725,5209953.0
31726,12018458.0
31727,5984639.0
31728,4725060.0
31729,6706838.5
31730,3649001.5
31731,7541198.0
31732,7351985.0
31733,3751343.0
31734,4633527.5
31735,3038066.25
31736,6243554.5
31737,5646868.0
31738,6031387.5
31739,5630107.0
31740,7158503.0
31741,9393375.0
31742,13182007.0
31743,7879492.0
31744,5218979.0
31745,3896515.0
31746,9270296.0
31747,5321411.5
31748,16079898.0
31749,5981512.5
31750,8453888.0
31751,7197151.5
31752,4176242.25
31753,3145725.75
31754,7338759.5
31755,9536496.0
31756,2305589.5
31757,6075174.5
31758,5984759.0
31759,6750454.5
31760,6270113.5
31761,17779144.0
31762,2652485.25
31763,12239079.0
31764,5721659.5
31765,3644713.0
31766,8235372.0
31767,3691891.5
31768,7300673.5
31769,9021123.0
31770,3647181.75
31771,3790585.25
31772,8111786.0
31773,5221856.5
31774,6777547.0
31775,9619764.0
31776,2120972.25
31777,4466665.0
31778,9136065.0
31779,9215100.0
31780,7161999.0
31781,6962565.5
31782,5809479.5
31783,3503625.75
31784,5427350.5
31785,5841017.5
31786,5108452.5
31787,6798061.5
31788,5296522.0
31789,6292517.5
31790,3793865.5
31791,8361973.5
31792,6981535.0
31793,8530217.0
31794,6864381.0
31795,5470137.0
31796,5191087.0
31797,14551575.0
31798,8054434.0
31799,4289327.5
31800,5125303.0
31801,2963088.25
31802,7307681.0
31803,7438329.0
31804,4821761.0
31805,2873638.5
31806,6877670.0
31807,6365926.5
31808,7864897.0
31809,5202654.5
31810,4024427.0
31811,6369096.5
31812,6009088.0
31813,6730328.0
31814,5186851.0
31815,6269444.0
31816,4551965.5
31817,2965123.5
31818,6340721.5
31819,6209174.0
31820,9543738.0
31821,11207713.0
31822,5410152.5
31823,5081451.5
31824,3488519.0
31825,5031551.5
31826,5950600.5
31827,7588582.0
31828,5393348.0
31829,6482877.5
31830,6074091.0
31831,3178841.75
31832,10609833.0
31833,9965837.0
31834,6816934.0
31835,4936892.0
31836,7332330.5
31837,3471424.0
31838,7723662.5
31839,4930210.5
31840,9303544.0
31841,5347372.0
31842,7493373.5
31843,3386025.5
31844,6690012.5
31845,8046388.0
31846,5108452.5
31847,4950541.0
31848,5943006.5
31849,7385365.0
31850,6598823.5
31851,11928592.0
31852,6756373.5
31853,9839141.0
31854,6509014.5
31855,4768668.0
31856,6065709.0
31857,8849229.0
31858,10813894.0
31859,34263340.0
31860,6964471.5
31861,16098249.0
31862,7475101.0
31863,10447395.0
31864,3196321.25
31865,3128845.25
31866,3116531.0
31867,7433280.0
31868,4907684.0
31869,9784644.0
31870,3592295.25
31871,5246871.0
31872,10083234.0
31873,6522343.0
31874,5355251.5
31875,5716140.0
31876,5311489.5
31877,23291660.0
31878,3389547.25
31879,8086413.0
31880,9200259.0
31881,4884226.5
31882,13750822.0
31883,5311560.5
31884,5035953.5
31885,5653873.0
31886,7854006.5
31887,7945905.0
31888,4300829.5
31889,10843843.0
31890,5280906.5
31891,2805443.75
31892,3808674.25
31893,15835826.0
31894,7845509.5
31895,3674574.25
31896,3769543.25
31897,3187858.25
31898,4241486.5
31899,4373981.5
31900,5562572.5
31901,7203297.0
31902,7426286.5
31903,5549659.5
31904,4156003.0
31905,7057804.5
31906,4591471.0
31907,3892084.25
31908,3922629.0
31909,6818260.5
31910,4442836.0
31911,3793865.5
31912,6815686.0
31913,6750293.5
31914,5936554.5
31915,7546579.5
31916,4191612.0
31917,5578339.5
31918,4719246.0
31919,6828125.0
31920,4086656.75
31921,5401553.0
31922,5805957.0
31923,8148568.5
31924,10261419.0
31925,6187627.5
31926,8467056.0
31927,10162783.0
31928,7436208.0
31929,14642561.0
31930,8013787.5
31931,5969505.0
31932,7667131.5
31933,7441983.0
31934,5558749.0
31935,5137649.5
31936,3810294.5
31937,6323016.5
31938,5321650.0
31939,5000181.5
31940,7549775.5
31941,21729724.0
31942,5461109.0
31943,8026193.0
31944,4616159.0
31945,5488912.5
31946,9406409.0
31947,7979698.0
31948,6763336.0
31949,9923501.0
31950,10486385.0
31951,5516500.5
31952,5363460.0
31953,3802051.25
31954,9524753.0
31955,5064161.5
31956,8144536.5
31957,4116584.25
31958,4284781.0
31959,11110169.0
31960,6328729.5
31961,7635776.5
31962,4617841.0
31963,6576414.0
31964,4938092.5
31965,5819372.0
31966,13677607.0
31967,12098266.0
31968,6191500.0
31969,24026432.0
31970,5331871.0
31971,4320925.0
31972,5183458.5
31973,4933451.5
31974,7359098.0
31975,4244562.0
31976,4138099.25
31977,8256542.0
31978,5434275.0
31979,5324021.0
31980,5180424.5
31981,5709918.0
31982,9603412.0
31983,8964435.0
31984,6954230.5
31985,5192641.5
31986,4390007.5
31987,6232085.5
31988,6529481.5
31989,12524350.0
31990,3605811.75
31991,8700958.0
31992,5044211.5
31993,7240136.5
31994,7294584.0
31995,7078984.5
31996,12107985.0
31997,5180711.0
31998,3823464.25
31999,5512256.5
32000,6858976.0
32001,52858584.0
32002,15969072.0
32003,8870919.0
32004,7391340.0
32005,5167969.5
32006,14432359.0
32007,9813596.0
32008,6438319.5
32009,3803131.75
32010,6818663.5
32011,5470909.0
32012,1916440.25
32013,5594839.5
32014,4403068.5
32015,6787230.0
32016,6791244.5
32017,9658447.0
32018,6840730.5
32019,5937058.5
32020,5830977.0
32021,7830328.5
32022,5079848.0
32023,4326244.0
32024,6211424.5
32025,5622702.5
32026,4681404.5
32027,7508567.5
